y_true,y_pred
0.113,263.8548
0.127,263.91682999999995
0.147,263.85274
0.166,263.59448000000003
0.171,262.90996
0.165,262.16918999999996
0.161,262.32199
0.179,264.01628
0.16,261.45204
0.183,263.54380000000003
0.205,263.50690000000003
0.206,261.92008000000004
0.217,263.41527
0.213,261.79053000000005
0.221,263.5654200000001
0.25,263.24882
0.272,263.11956000000004
0.245,260.94089
0.225,260.93975000000006
0.24,263.11640000000006
0.221,260.9398100000001
0.088,260.94045
0.075,260.94058000000007
0.069,260.94073000000003
0.074,263.11732000000006
0.091,263.11782000000005
0.1,263.11765
0.119,263.12127000000004
0.118,261.66209000000003
0.171,263.82695
0.212,264.83254
0.233,2.1526
0.251,2.1527
0.343,2.2097999999999995
0.412,2.19164
0.464,2.18323
0.519,2.18922
0.628,2.217069999999999
0.709,2.2231599999999996
0.812,2.2485099999999996
0.831,2.1968300000000003
0.877,2.27427
0.888,2.2864700000000004
1.065,2.38516
0.935,2.36633
0.513,267.27122999999995
0.536,269.80283999999995
0.777,270.51573999999994
0.819,2.2865499999999996
0.918,2.361539999999999
1.104,2.43925
1.172,3.1308600000000006
1.332,2.4658299999999995
1.482,2.60664
1.605,2.6265600000000004
1.718,2.6588100000000003
1.817,2.7199899999999992
1.983,2.839269999999999
2.248,2.8734899999999994
2.467,2.9630499999999995
2.701,3.0061899999999997
2.884,3.03741
3.032,3.047099999999999
3.158,3.0382499999999997
3.26,3.0616199999999996
3.427,2.9991200000000005
3.68,3.1436400000000013
3.918,3.2168100000000015
4.158,7.667760000000002
4.393,7.81544
4.599,8.0108
4.733,8.108089999999999
4.934,8.203269999999998
5.188,8.39565
5.515,8.985679999999999
5.81,9.102319999999997
6.064,9.235219999999998
6.304,9.293249999999999
6.634,9.407559999999997
6.891,9.558839999999995
7.129,9.615109999999996
7.378,9.751829999999993
7.439,9.90509999999999
7.73,15.283
7.596,15.372799999999991
7.741,15.68658999999999
7.857,15.900109999999993
7.931,16.592629999999993
8.546,16.66483
8.138,17.13972999999999
8.165,17.139999999999993
9.294,17.667850000000005
9.414,17.237519999999993
8.999,10.34539999999999
7.38,10.071339999999992
5.724,2.48019
2.51,2.0198700000000014
2.685,2.274689999999999
3.363,2.69508
2.5,2.2185200000000007
3.253,2.969120000000001
3.419,3.3726600000000007
3.04,2.907290000000001
3.491,3.061059999999999
3.533,3.07972
3.077,3.7978000000000014
3.456,3.8443600000000013
3.691,4.158790000000003
4.376,4.482550000000002
4.402,4.324300000000001
5.1,5.183509999999999
5.575,4.979069999999996
4.363,4.337270000000001
4.253,4.593180000000001
4.969,5.201939999999999
5.748,5.412999999999999
5.535,4.698860000000002
5.604,4.80068
5.469,4.6887500000000015
5.203,4.468789999999999
5.54,4.9999199999999995
5.822,5.036399999999998
6.284,4.999999999999997
6.795,5.182599999999996
7.417,5.020479999999999
7.165,4.68303
7.608,4.836569999999997
0.0,472.3722299999999
0.0,488.7233799999999
0.0,488.7874199999998
0.0,488.81095999999997
0.0,2.130290000000001
0.0,488.6204
0.0,488.2879699999999
0.0,488.32532999999995
0.0,488.5178399999999
0.0,488.79841
0.0,489.0492300000001
0.0,489.30271999999997
0.0,489.46784999999994
0.0,489.63154000000003
0.0,2.2875199999999993
0.0,490.1618400000001
0.0,490.85783000000004
0.0,491.0186800000001
0.0,491.87682000000007
0.0,492.00191
0.0,492.0379699999999
0.0,492.07962999999995
0.0,492.26505
0.0,492.89548
0.41,2.59671
0.646,2.47608
0.373,2.3671300000000004
0.432,2.4015299999999997
0.873,2.309479999999999
0.722,2.38241
0.934,2.4150199999999997
0.638,2.3402999999999996
0.559,2.38276
0.719,2.4486000000000008
0.619,2.32587
0.646,2.28318
0.709,2.1158500000000005
0.679,2.1845499999999998
0.66,2.17566
0.592,6.463539999999999
0.554,6.4663900000000005
0.682,6.586989999999999
0.635,6.6991499999999995
0.83,6.699000000000001
0.929,6.843580000000002
0.808,6.84628
0.784,6.854040000000001
0.869,6.820500000000001
0.788,6.792330000000001
0.571,6.771329999999999
1.219,7.015469999999998
0.637,6.93194
0.542,7.084240000000001
0.569,7.196550000000001
0.585,12.555260000000002
0.558,12.676690000000002
0.623,12.923510000000011
0.32,13.109880000000008
0.8,13.86702000000001
0.937,13.897710000000002
0.18,14.307730000000006
0.447,14.182980000000002
0.612,14.199910000000004
0.649,14.305260000000008
0.487,7.319590000000002
0.531,7.42188
0.539,7.347820000000001
0.649,7.2573
0.66,7.357070000000001
0.707,7.427060000000001
0.725,7.409390000000002
0.758,5.264380000000001
0.806,5.27148
0.81,5.265920000000001
2.378,3.1459199999999976
2.407,2.9267999999999996
2.437,2.9596199999999993
2.561,3.03781
2.616,2.9803399999999995
2.719,2.97935
2.715,2.980059999999999
2.821,3.0409600000000006
2.656,3.1884499999999996
2.627,3.64947
2.506,3.8406700000000003
2.499,3.952829999999999
1.348,3.9123100000000006
0.861,3.9008900000000004
0.872,3.9722299999999997
0.898,3.9749899999999996
0.883,4.27068
0.89,4.31753
0.872,4.280599999999999
0.828,4.283639999999999
0.821,4.295959999999999
0.857,4.3647399999999985
0.831,4.280709999999998
0.867,4.364449999999999
0.0,162.05343000000002
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,283.3693800000001
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,420.15428000000014
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,438.0495200000002
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,449.1536400000001
0.0,486.32743999999997
0.0,486.32743999999997
0.0,448.7318700000001
0.0,486.32743999999997
0.0,437.62775000000016
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,486.32743999999997
0.0,437.8466200000001
0.0,437.8466200000001
0.0,437.8466200000001
0.0,441.0370300000002
0.0,441.0370300000002
0.0,441.0370300000002
0.0,441.0370300000002
0.0,444.4694200000002
0.0,444.4694200000002
0.0,444.4694200000002
0.0,454.7453500000001
0.0,454.7453500000001
0.0,454.7453500000001
0.0,457.2427300000001
0.0,457.2427300000001
0.0,463.6146500000001
0.0,463.6146500000001
0.0,468.7224800000001
0.0,468.7224800000001
0.0,473.7741500000001
0.0,473.7741500000001
0.0,474.45348000000007
0.0,474.45348000000007
0.0,474.94737000000003
0.0,474.94737000000003
0.0,474.94737000000003
0.0,474.94737000000003
0.0,474.94737000000003
0.0,475.3493500000001
0.0,475.3493500000001
0.002,475.3493500000001
0.003,478.4280200000001
0.002,472.5766100000001
0.002,478.4280200000001
0.0,472.5766100000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,475.2233200000001
0.0,476.25932000000006
0.0,476.25932000000006
0.0,476.25932000000006
0.0,476.25932000000006
0.015,476.25932000000006
0.0,473.56778000000014
0.0,476.25932000000006
0.0,476.25932000000006
