y_true,y_pred
749.398,714.1896899999999
843.674,810.3812199999998
1138.101,812.6546799999998
1373.835,865.3727599999995
1538.649,873.9926399999998
1393.511,864.8728299999999
1342.609,876.7244200000002
1423.141,892.09058
1507.418,910.9188000000001
1649.873,915.2349000000004
1797.063,940.4081800000006
1825.098,936.5655300000008
2015.996,945.4630700000006
2289.412,958.6445800000006
2697.75,966.9401300000005
2953.393,978.97116
3129.125,980.6058700000003
3351.564,1038.2265300000001
3411.199,982.9047700000003
3577.897,1035.8182000000004
3803.975,1098.74339
4048.552,1120.35848
4230.989,1134.7082400000004
4405.182,1144.03556
4399.586,1142.0662600000003
4373.089,1141.7885500000002
4522.608,1148.70628
4704.945,1155.9260400000003
4979.162,1169.4782100000002
5269.918,1174.1207100000001
5495.256,1174.4763600000003
5730.537,1175.12792
6189.667,1181.93724
6405.749,1175.7161600000002
6584.308,1173.2942
7361.138,1180.5115999999996
7209.855,1163.2302
7540.911,1176.45068
7895.757,1187.3201899999997
8265.562,1197.6024499999999
8605.014,1202.38132
8723.257,1210.9544999999998
8481.06,1202.88073
8971.64,1211.73773
9336.837,1214.3661999999997
9521.609,1213.70331
10040.597,1213.76358
11046.249,1239.33776
11699.782,1261.2049799999998
12552.623,1278.9077899999997
13404.329,1291.7926999999995
14136.139,1293.2068899999992
14858.406,1307.41533
15394.146,1308.6355199999996
16554.266,1325.7616899999991
17787.42,1348.0640400000002
18455.439,1349.0686800000005
18692.012,1357.9208800000001
18940.043,1399.68198
19047.488,1404.09921
19192.705,1414.2922499999997
19737.521,1419.81487
20335.523,1422.2360999999999
20889.145,1434.35091
20634.852,1412.0315300000002
21640.396,1433.2528300000004
21815.756,1432.6118
22600.221,1431.30475
0.015,1119.18211
0.0,1119.18211
0.0,1119.18211
0.0,1119.18211
0.0,1119.18211
0.045,1119.18211
0.0,1119.18211
0.0,1119.18211
0.457,1119.18211
0.703,1119.18211
0.731,1119.18211
0.609,1119.18211
0.651,1119.18211
0.715,1119.18211
0.695,1119.18211
0.68,1119.18211
0.996,1119.18211
0.409,1119.18211
0.351,1119.18211
0.48,1119.18211
0.52,1119.18211
0.702,1119.18211
0.728,1119.18211
0.692,1119.18211
1.378,1119.18211
2.351,1119.18211
2.534,1119.18211
2.444,1119.18211
5.133,1119.18211
5.548,1119.18211
6.051,1119.18211
6.166,1119.18211
6.724,1119.18211
7.445,1119.18211
8.015,1119.18211
8.344,1119.1825900000001
8.978,1119.1825900000001
10.292,1119.1825900000001
11.45,1119.18343
13.38,1119.18343
14.721,1119.18508
16.801,1119.18508
17.865,1119.1869100000001
19.99,1119.1869100000001
22.358,1119.21549
25.932,1119.21549
27.589,1119.22469
30.174,1119.22469
35.967,1119.2426
37.98,1119.23729
42.968,1119.23729
49.416,1119.24037
51.36,1119.24037
53.858,1119.24037
60.542,1119.24037
61.472,1119.31141
68.7,1119.31141
95.318,1119.31141
104.264,1119.31141
107.249,1119.3562200000001
108.894,1119.3562200000001
115.396,1119.3562200000001
117.523,1119.3616499999998
134.471,1119.3616499999998
140.036,1119.37762
134.216,1119.37817
147.377,1119.37817
158.801,1119.43555
162.971,1119.42936
178.302,1119.42936
168.589,1119.42936
163.7,1119.42181
171.042,1119.42181
186.16,1119.47256
197.325,1119.47256
198.878,1119.47256
200.749,1119.52649
216.681,1119.52052
227.31,1119.52052
237.412,1119.54013
235.038,1119.51907
226.414,1119.51907
224.242,1119.44834
245.869,1119.46702
277.273,1119.5075
301.595,1119.5075
324.833,1119.6005499999999
339.84,1119.6005499999999
348.553,1119.6005499999999
366.732,1119.65064
426.289,1119.65064
442.383,1119.65064
399.931,1119.78331
387.67,1119.78331
372.866,1119.84844
241.951,1119.84844
202.825,1119.8636999999999
246.332,1119.8614599999999
275.277,1119.8994400000001
340.849,1119.95535
368.852,1120.13079
428.897,1120.19336
481.189,1120.2853599999999
513.187,1120.30218
559.485,1120.30218
624.754,1121.08482
690.27,1121.14186
782.051,1121.14186
1071.082,1121.14186
1303.228,1121.41074
1448.553,1121.41074
1299.229,1121.41074
1233.512,1121.41074
1299.804,1121.5541500000002
1362.917,1121.72719
1477.433,1122.44354
1598.515,1122.51802
1620.068,1123.11402
1779.939,1123.6781099999998
2021.633,1124.4960099999998
